weekday,day,hour,temperature,wind_speed,density,density_binary
5,29,17,13.3,11.92,34,1
5,29,17,10.0,2.59,15,1
5,29,17,29.66,18.86,19,1
5,29,17,7.96,11.05,19,1
5,29,17,23.8,3.59,18,1
5,29,17,21.52,12.88,15,1
5,29,17,21.88,8.12,25,1
7,7,4,9.55,8.19,6,0
7,7,4,18.4,3.84,6,0
7,7,4,9.06,6.29,3,0
7,7,4,1.63,10.64,8,0
7,7,4,13.9,2.69,5,0
7,7,4,1.6,2.76,3,0
7,7,4,17.4,4.94,6,0
7,7,4,16.13,2.1,7,0
7,7,4,6.34,14.41,7,0
7,7,4,0.3,5.51,3,0
2,2,4,10.94,9.74,6,0
2,2,4,3.28,17.86,7,0
2,2,4,2.1,7.79,6,0
2,2,4,8.73,14.05,8,0
2,2,4,15.7,4.3,6,0
2,2,4,1.5,6.77,3,0
2,2,4,9.71,1.9,7,0
2,2,4,7.41,18.63,7,0
2,2,4,1.0,3.87,6,0
2,2,4,6.0,1.39,6,0
1,8,0,17.8,9.13,9,0
1,8,0,3.4,0.86,3,0
1,8,0,3.28,0.16,10,1
1,8,0,6.39,0.43,11,1
1,8,0,1.9,3.09,6,0
1,8,0,2.6,11.88,11,1
1,8,0,20.1,1.81,9,0
1,8,0,19.41,8.2,16,1
1,8,0,19.28,3.19,4,0
1,8,0,15.33,11.93,15,1
7,31,10,19.6,15.78,13,1
7,31,10,17.1,18.53,14,1
7,31,10,11.93,7.3,26,1
7,31,10,4.78,17.36,17,1
7,31,10,6.9,15.84,13,1
7,31,10,2.7,5.79,17,1
7,31,10,14.3,1.53,26,1
7,31,10,4.07,11.77,23,1
7,31,10,20.2,12.88,22,1
7,31,10,3.7,5.99,21,1
7,31,10,19.6,6.19,12,1
7,31,10,3.36,14.83,22,1
7,31,10,3.93,17.43,13,1
7,31,10,1.19,1.28,21,1
7,31,10,6.9,3.35,11,1
7,31,10,2.7,11.28,10,1
7,31,10,14.3,5.58,24,1
7,31,10,1.38,6.06,32,1
7,31,10,20.2,7.9,23,1
7,31,10,3.7,4.75,11,1
6,6,21,12.9,0.57,11,1
6,6,21,8.0,15.45,11,1
6,6,21,29.15,11.44,12,1
6,6,21,29.8,3.1,23,1
6,6,21,19.67,3.35,18,1
6,6,21,15.84,3.93,13,1
6,6,21,30.85,0.94,3,0
6,6,21,24.6,0.93,15,1
6,6,21,5.84,7.67,13,1
6,6,21,8.36,16.08,11,1
1,1,7,9.36,3.83,17,1
1,1,7,4.04,3.25,12,1
1,1,7,0.8,1.52,26,1
1,1,7,1.55,7.48,26,1
1,1,7,10.12,6.63,21,1
1,1,7,2.9,3.27,16,1
1,1,7,5.14,7.3,21,1
1,1,7,6.04,1.04,21,1
1,1,7,1.07,17.21,15,1
1,1,7,2.2,4.81,21,1
3,7,12,5.0,6.48,16,1
3,7,12,9.76,0.16,13,1
3,7,12,11.09,3.87,28,1
3,7,12,11.3,7.55,23,1
3,7,12,7.5,4.26,11,1
3,7,12,12.4,10.44,18,1
3,7,12,17.2,12.16,22,1
3,7,12,17.5,1.24,27,1
3,7,12,4.91,5.86,17,1
3,7,12,7.23,7.12,17,1
2,30,4,15.1,11.19,6,0
2,30,4,5.16,6.55,6,0
2,30,4,2.4,17.19,6,0
2,30,4,10.3,5.35,8,0
2,30,4,13.87,10.96,9,0
2,30,4,4.1,15.0,4,0
2,30,4,17.2,18.14,6,0
2,30,4,6.07,3.38,7,0
2,30,4,3.47,0.52,7,0
2,30,4,5.9,5.33,6,0
6,27,5,6.5,9.22,8,0
6,27,5,5.26,13.58,10,1
6,27,5,1.9,5.27,7,0
6,27,5,14.38,10.2,10,1
6,27,5,9.37,9.37,10,1
6,27,5,3.8,18.44,7,0
6,27,5,2.9,1.86,9,0
6,27,5,1.32,5.37,8,0
6,27,5,11.43,11.73,10,1
6,27,5,6.1,17.67,8,0
1,29,1,18.4,4.6,11,1
1,29,1,7.09,4.49,13,1
1,29,1,11.29,11.1,7,0
1,29,1,16.72,11.02,11,1
1,29,1,16.0,6.08,10,1
1,29,1,3.7,7.73,14,1
1,29,1,17.2,13.38,11,1
1,29,1,10.41,12.15,12,1
1,29,1,9.7,15.03,5,0
1,29,1,13.05,14.62,6,0
7,4,17,21.5,2.22,25,1
7,4,17,12.3,18.05,16,1
7,4,17,24.5,7.07,24,1
7,4,17,27.88,2.11,32,1
7,4,17,7.6,1.97,26,1
7,4,17,8.6,18.07,16,1
7,4,17,17.2,8.71,25,1
7,4,17,29.0,3.63,21,1
7,4,17,11.23,18.2,9,0
7,4,17,19.08,7.5,19,1
1,5,3,2.36,13.7,8,0
1,5,3,17.36,11.22,8,0
1,5,3,2.6,10.1,10,1
1,5,3,5.31,3.27,10,1
1,5,3,15.6,17.59,9,0
1,5,3,4.6,2.34,6,0
1,5,3,17.2,10.65,7,0
1,5,3,14.04,6.13,7,0
1,5,3,8.43,4.4,8,0
1,5,3,1.8,4.55,5,0
3,7,0,18.0,7.7,8,0
3,7,0,8.67,11.47,17,1
3,7,0,1.8,6.73,17,1
3,7,0,18.42,16.25,14,1
3,7,0,15.02,17.36,11,1
3,7,0,2.9,6.74,15,1
3,7,0,17.2,4.89,12,1
3,7,0,11.5,11.4,12,1
3,7,0,16.02,0.51,21,1
3,7,0,4.6,5.32,18,1
7,14,11,18.2,3.71,24,1
7,14,11,9.7,4.58,19,1
7,14,11,20.52,2.18,8,0
7,14,11,22.89,4.18,23,1
7,14,11,6.1,7.28,14,1
7,14,11,12.74,8.36,21,1
7,14,11,11.0,3.04,18,1
7,14,11,10.51,13.74,27,1
7,14,11,12.4,12.09,20,1
7,14,11,16.47,9.15,21,1
2,23,13,10.6,5.45,18,1
2,23,13,26.77,11.92,34,1
2,23,13,7.69,5.52,29,1
2,23,13,17.8,4.5,35,1
2,23,13,20.39,11.07,15,1
2,23,13,24.41,2.01,17,1
2,23,13,17.2,6.3,24,1
2,23,13,20.5,4.58,30,1
2,23,13,8.21,2.16,21,1
2,23,13,10.05,7.95,27,1
4,25,4,6.05,10.31,6,0
4,25,4,7.44,17.14,6,0
4,25,4,1.0,2.12,5,0
4,25,4,4.42,8.72,8,0
4,25,4,14.63,8.78,8,0
4,25,4,1.8,16.49,3,0
4,25,4,17.2,4.64,6,0
4,25,4,13.64,16.07,7,0
4,25,4,8.6,2.99,7,0
4,25,4,6.7,6.69,6,0
2,30,0,16.36,10.5,13,1
2,30,0,18.7,9.51,17,1
2,30,0,2.3,12.52,8,0
2,30,0,10.13,1.99,19,1
2,30,0,3.39,3.32,14,1
2,30,0,4.1,2.49,13,1
2,30,0,17.2,11.2,16,1
2,30,0,16.47,11.82,13,1
2,30,0,2.55,5.17,12,1
2,30,0,3.3,3.48,15,1
2,30,7,11.97,0.44,14,1
2,30,7,7.78,10.42,27,1
2,30,7,2.8,4.98,24,1
2,30,7,6.41,1.61,31,1
2,30,7,13.78,9.59,27,1
2,30,7,4.1,14.16,7,0
2,30,7,5.76,12.6,20,1
2,30,7,7.73,5.78,13,1
2,30,7,7.51,0.35,19,1
2,30,7,6.0,0.61,27,1
6,13,11,10.4,2.19,22,1
6,13,11,8.4,7.45,16,1
6,13,11,6.69,7.93,26,1
6,13,11,5.89,10.06,25,1
6,13,11,22.78,18.35,21,1
6,13,11,9.8,4.18,12,1
6,13,11,5.8,7.41,18,1
6,13,11,21.4,4.92,13,1
6,13,11,8.9,5.29,20,1
6,13,11,15.08,6.24,21,1
3,31,23,20.7,5.66,11,1
3,31,23,14.7,15.08,10,1
3,31,23,17.08,4.59,14,1
3,31,23,10.63,9.31,17,1
3,31,23,20.2,2.73,9,0
3,31,23,2.8,12.34,13,1
3,31,23,17.2,1.47,14,1
3,31,23,26.7,12.91,12,1
3,31,23,13.2,16.66,12,1
3,31,23,5.3,3.65,14,1
4,18,11,17.0,8.32,25,1
4,18,11,13.9,4.03,17,1
4,18,11,4.35,3.88,23,1
4,18,11,12.27,3.25,24,1
4,18,11,8.9,7.02,26,1
4,18,11,16.79,6.63,22,1
4,18,11,15.0,10.5,20,1
4,18,11,5.03,17.19,22,1
4,18,11,8.6,16.05,28,1
4,18,11,5.6,5.62,22,1
1,29,14,22.3,1.3,28,1
1,29,14,12.4,18.67,28,1
1,29,14,18.91,0.41,18,1
1,29,14,12.66,5.39,30,1
1,29,14,22.1,9.5,23,1
1,29,14,15.39,8.85,28,1
1,29,14,17.2,5.3,24,1
1,29,14,28.7,3.6,29,1
1,29,14,12.6,6.05,16,1
1,29,14,9.62,9.35,37,1
6,3,7,3.4,3.34,25,1
6,3,7,2.67,10.33,35,1
6,3,7,0.6,16.3,10,1
6,3,7,4.25,6.35,28,1
6,3,7,6.65,2.58,18,1
6,3,7,4.6,8.32,15,1
6,3,7,6.84,3.78,30,1
6,3,7,4.74,10.29,19,1
6,3,7,9.06,15.78,10,1
6,3,7,8.7,1.67,28,1
3,17,7,1.08,9.51,19,1
3,17,7,1.86,5.69,34,1
3,17,7,1.7,10.15,19,1
3,17,7,10.34,5.46,21,1
3,17,7,14.09,13.97,37,1
3,17,7,3.4,9.86,23,1
3,17,7,11.14,7.87,16,1
3,17,7,13.96,1.46,18,1
3,17,7,9.82,14.49,25,1
3,17,7,5.7,6.41,19,1
3,17,8,12.79,15.74,26,1
3,17,8,12.31,14.4,44,1
3,17,8,1.9,2.22,39,1
3,17,8,1.99,13.39,38,1
3,17,8,14.6,2.06,24,1
3,17,8,3.3,6.27,25,1
3,17,8,16.2,11.72,39,1
3,17,8,10.1,13.55,43,1
3,17,8,12.57,14.55,24,1
3,17,8,5.7,0.05,27,1
6,6,1,16.4,3.94,9,0
6,6,1,12.5,5.81,5,0
6,6,1,6.98,1.39,13,1
6,6,1,18.09,12.8,11,1
6,6,1,10.2,14.21,11,1
6,6,1,16.23,11.02,13,1
6,6,1,2.8,5.41,7,0
6,6,1,0.45,17.51,8,0
6,6,1,6.46,3.75,16,1
6,6,1,1.4,8.23,15,1
4,25,18,13.0,11.72,27,1
4,25,18,15.1,6.65,20,1
4,25,18,26.24,2.19,25,1
4,25,18,30.3,0.65,30,1
4,25,18,7.9,1.97,17,1
4,25,18,28.1,16.76,23,1
4,25,18,17.2,6.11,26,1
4,25,18,25.4,10.13,20,1
4,25,18,18.48,8.83,21,1
4,25,18,8.01,4.13,24,1
4,1,22,19.6,8.14,12,1
4,1,22,14.4,11.49,14,1
4,1,22,10.08,2.4,15,1
4,1,22,17.4,1.14,11,1
4,1,22,20.6,8.62,17,1
4,1,22,27.1,16.7,12,1
4,1,22,17.2,16.61,15,1
4,1,22,25.1,2.17,16,1
4,1,22,6.6,9.58,4,0
4,1,22,10.0,11.15,18,1
6,20,1,18.0,10.66,12,1
6,20,1,13.6,7.2,13,1
6,20,1,2.72,3.93,14,1
6,20,1,9.13,8.99,12,1
6,20,1,12.1,4.55,9,0
6,20,1,1.9,7.25,10,1
6,20,1,10.7,12.13,11,1
6,20,1,9.1,1.52,15,1
6,20,1,10.2,2.37,7,0
6,20,1,11.4,4.3,8,0
4,25,7,5.81,3.12,27,1
4,25,7,10.81,9.98,22,1
4,25,7,2.4,14.68,27,1
4,25,7,2.32,16.58,12,1
4,25,7,9.29,7.19,29,1
4,25,7,4.4,12.5,20,1
4,25,7,0.92,1.65,25,1
4,25,7,3.72,12.15,27,1
4,25,7,5.01,18.14,26,1
4,25,7,4.4,0.75,29,1
5,5,20,12.7,8.76,23,1
5,5,20,28.14,6.85,11,1
5,5,20,10.92,9.29,24,1
5,5,20,23.4,6.96,15,1
5,5,20,18.27,4.34,8,0
5,5,20,28.56,9.67,12,1
5,5,20,13.55,15.43,4,0
5,5,20,24.7,6.11,11,1
5,5,20,22.87,6.13,13,1
5,5,20,25.73,9.8,14,1
2,16,23,17.8,1.44,11,1
2,16,23,12.4,1.32,7,0
2,16,23,6.77,14.24,14,1
2,16,23,11.04,11.36,9,0
2,16,23,3.8,16.01,6,0
2,16,23,3.0,9.49,7,0
2,16,23,20.29,18.0,6,0
2,16,23,26.52,1.06,11,1
2,16,23,5.66,5.07,12,1
2,16,23,16.59,17.05,12,1
6,20,16,16.1,17.73,25,1
6,20,16,30.49,15.66,20,1
6,20,16,25.8,9.84,31,1
6,20,16,28.84,3.66,30,1
6,20,16,11.0,18.73,34,1
6,20,16,26.61,18.74,14,1
6,20,16,10.7,7.73,31,1
6,20,16,25.2,17.01,16,1
6,20,16,27.81,10.95,12,1
6,20,16,25.6,8.31,14,1
1,15,13,21.7,3.02,27,1
1,15,13,12.7,4.56,24,1
1,15,13,22.94,1.78,30,1
1,15,13,12.18,3.52,37,1
1,15,13,11.2,17.16,19,1
1,15,13,20.95,5.22,13,1
1,15,13,9.6,12.8,30,1
1,15,13,22.36,4.78,28,1
1,15,13,14.1,0.67,22,1
1,15,13,24.94,10.66,33,1
1,8,7,6.97,11.28,29,1
1,8,7,13.6,3.75,20,1
1,8,7,1.8,13.59,18,1
1,8,7,8.64,14.84,19,1
1,8,7,5.95,12.07,27,1
1,8,7,4.3,3.19,25,1
1,8,7,7.17,17.78,9,0
1,8,7,2.49,11.62,25,1
1,8,7,3.74,17.59,19,1
1,8,7,2.4,9.7,17,1
4,1,22,19.6,10.77,16,1
4,1,22,14.4,10.2,8,0
4,1,22,12.42,0.07,15,1
4,1,22,21.16,3.89,9,0
4,1,22,20.6,3.13,9,0
4,1,22,24.3,6.23,12,1
4,1,22,17.2,10.04,17,1
4,1,22,25.3,4.38,13,1
4,1,22,6.6,5.05,13,1
4,1,22,10.0,14.46,19,1
7,14,1,14.6,12.51,13,1
7,14,1,6.9,5.44,6,0
7,14,1,6.83,16.38,13,1
7,14,1,13.46,0.03,16,1
7,14,1,12.3,11.65,15,1
7,14,1,1.4,12.0,7,0
7,14,1,19.15,6.48,5,0
7,14,1,1.16,7.49,10,1
7,14,1,5.4,2.75,11,1
7,14,1,7.54,0.58,11,1
6,27,19,17.5,12.84,22,1
6,27,19,10.2,3.93,24,1
6,27,19,27.93,11.62,27,1
6,27,19,30.0,2.54,32,1
6,27,19,8.7,4.52,25,1
6,27,19,15.75,10.64,21,1
6,27,19,17.2,16.05,23,1
6,27,19,26.6,5.8,23,1
6,27,19,11.75,14.51,23,1
6,27,19,14.92,4.29,24,1
1,8,3,0.68,5.4,8,0
1,8,3,13.7,0.07,8,0
1,8,3,1.7,3.06,7,0
1,8,3,6.99,1.45,11,1
1,8,3,14.8,2.03,8,0
1,8,3,4.3,4.33,5,0
1,8,3,15.7,6.72,8,0
1,8,3,8.36,6.94,10,1
1,8,3,15.93,12.67,8,0
1,8,3,2.0,14.26,6,0
7,21,12,18.8,15.62,27,1
7,21,12,12.6,1.24,16,1
7,21,12,12.0,3.77,20,1
7,21,12,16.67,5.8,31,1
7,21,12,9.9,2.38,17,1
7,21,12,10.26,6.3,16,1
7,21,12,17.2,12.17,23,1
7,21,12,7.95,4.99,23,1
7,21,12,16.89,5.84,13,1
7,21,12,23.81,6.97,22,1
2,2,15,10.4,7.61,22,1
2,2,15,22.47,7.88,34,1
2,2,15,8.74,10.42,35,1
2,2,15,28.2,1.36,27,1
2,2,15,6.92,7.34,19,1
2,2,15,17.08,7.75,36,1
2,2,15,24.42,4.38,30,1
2,2,15,22.7,2.19,24,1
2,2,15,15.71,8.54,18,1
2,2,15,16.91,11.27,28,1
7,31,21,19.3,1.79,21,1
7,31,21,13.7,13.38,14,1
7,31,21,7.47,3.95,10,1
7,31,21,22.53,3.12,23,1
7,31,21,9.78,13.61,11,1
7,31,21,11.34,7.27,20,1
7,31,21,18.57,7.87,18,1
7,31,21,27.9,6.83,9,0
7,31,21,16.82,6.99,10,1
7,31,21,11.64,0.43,6,0
4,25,9,16.1,1.87,25,1
4,25,9,13.0,6.15,23,1
4,25,9,2.8,6.15,23,1
4,25,9,9.99,1.6,24,1
4,25,9,15.4,2.99,16,1
4,25,9,3.4,4.1,27,1
4,25,9,17.2,14.85,29,1
4,25,9,15.61,3.05,27,1
4,25,9,12.8,13.38,33,1
4,25,9,3.2,1.79,15,1
1,1,14,21.3,3.65,40,1
1,1,14,10.0,6.1,27,1
1,1,14,28.36,0.66,22,1
1,1,14,22.17,11.02,36,1
1,1,14,11.6,9.45,27,1
1,1,14,12.08,2.31,22,1
1,1,14,21.17,16.38,23,1
1,1,14,28.1,7.19,33,1
1,1,14,11.3,14.11,24,1
1,1,14,28.02,7.27,24,1
2,16,22,18.0,12.48,14,1
2,16,22,13.3,5.84,12,1
2,16,22,13.39,8.27,9,0
2,16,22,18.67,1.88,11,1
2,16,22,15.82,10.37,12,1
2,16,22,3.6,5.48,16,1
2,16,22,21.65,1.07,9,0
2,16,22,7.62,4.34,19,1
2,16,22,11.38,16.29,7,0
2,16,22,6.16,4.12,9,0
4,1,4,3.56,4.71,7,0
4,1,4,17.68,5.21,8,0
4,1,4,0.7,1.77,5,0
4,1,4,1.05,6.82,8,0
4,1,4,9.49,4.91,9,0
4,1,4,3.0,12.52,4,0
4,1,4,17.2,6.06,6,0
4,1,4,4.68,8.93,7,0
4,1,4,6.48,9.57,7,0
4,1,4,9.0,7.06,8,0
4,25,10,13.2,3.28,23,1
4,25,10,7.9,4.43,21,1
4,25,10,1.7,16.35,15,1
4,25,10,6.66,3.32,21,1
4,25,10,8.5,0.84,21,1
4,25,10,3.4,3.16,13,1
4,25,10,17.2,7.25,27,1
4,25,10,5.1,7.27,16,1
4,25,10,3.8,12.52,8,0
4,25,10,1.0,11.62,14,1
7,4,14,20.7,2.45,22,1
7,4,14,13.2,14.55,31,1
7,4,14,24.99,4.9,14,1
7,4,14,26.5,5.49,32,1
7,4,14,21.2,2.6,23,1
7,4,14,12.76,7.53,18,1
7,4,14,17.2,1.29,31,1
7,4,14,28.8,8.33,23,1
7,4,14,19.71,18.2,26,1
7,4,14,20.94,4.13,18,1
5,12,9,16.8,11.7,29,1
5,12,9,12.5,8.98,32,1
5,12,9,2.2,6.64,25,1
5,12,9,10.93,14.69,29,1
5,12,9,19.9,13.21,29,1
5,12,9,3.4,11.43,33,1
5,12,9,12.6,14.2,35,1
5,12,9,2.11,7.4,33,1
5,12,9,16.1,7.56,18,1
5,12,9,17.92,5.94,31,1
6,27,7,5.67,7.96,29,1
6,27,7,3.16,10.71,13,1
6,27,7,1.9,0.12,22,1
6,27,7,8.55,6.82,16,1
6,27,7,5.19,7.33,28,1
6,27,7,4.4,10.51,16,1
6,27,7,5.58,16.89,10,1
6,27,7,12.42,1.99,19,1
6,27,7,13.85,7.39,23,1
6,27,7,3.5,2.61,25,1
2,9,12,7.9,1.73,25,1
2,9,12,24.61,7.19,18,1
2,9,12,20.45,3.71,23,1
2,9,12,12.9,0.66,22,1
2,9,12,12.58,1.83,25,1
2,9,12,7.33,5.7,16,1
2,9,12,11.54,5.12,10,1
2,9,12,18.2,0.15,15,1
2,9,12,18.31,14.57,21,1
2,9,12,17.27,8.64,28,1
2,23,9,15.7,7.96,32,1
2,23,9,13.2,11.09,40,1
2,23,9,0.8,2.93,27,1
2,23,9,3.17,6.84,25,1
2,23,9,13.9,14.37,18,1
2,23,9,2.7,3.2,22,1
2,23,9,17.2,6.67,17,1
2,23,9,18.97,7.29,19,1
2,23,9,20.0,10.55,30,1
2,23,9,3.7,18.71,21,1
2,9,19,12.5,12.38,13,1
2,9,19,30.45,2.89,23,1
2,9,19,22.8,15.13,17,1
2,9,19,24.6,15.08,17,1
2,9,19,31.52,5.23,17,1
2,9,19,19.12,7.52,17,1
2,9,19,14.26,1.6,5,0
2,9,19,24.9,11.48,24,1
2,9,19,26.49,7.86,22,1
2,9,19,13.2,7.04,20,1
1,8,13,20.7,5.41,25,1
1,8,13,5.06,13.34,20,1
1,8,13,24.51,4.68,20,1
1,8,13,9.55,2.08,33,1
1,8,13,13.0,11.14,31,1
1,8,13,20.6,8.67,31,1
1,8,13,8.0,1.7,35,1
1,8,13,25.51,2.92,27,1
1,8,13,16.9,0.31,26,1
1,8,13,10.1,7.73,36,1
4,1,12,8.4,7.82,22,1
4,1,12,22.93,13.14,24,1
4,1,12,18.34,6.07,22,1
4,1,12,13.9,1.81,21,1
4,1,12,6.0,3.18,25,1
4,1,12,13.58,1.4,21,1
4,1,12,17.2,2.17,25,1
4,1,12,15.5,2.81,21,1
4,1,12,19.91,4.08,23,1
4,1,12,24.87,9.89,17,1
2,30,23,19.2,0.72,16,1
2,30,23,17.1,3.12,13,1
2,30,23,15.57,7.08,7,0
2,30,23,25.07,5.1,17,1
2,30,23,15.6,16.69,14,1
2,30,23,3.1,5.78,6,0
2,30,23,17.2,13.58,16,1
2,30,23,13.42,6.75,14,1
2,30,23,3.7,16.5,8,0
2,30,23,24.4,10.55,13,1
1,1,11,20.9,18.58,27,1
1,1,11,16.6,16.24,17,1
1,1,11,8.44,13.8,19,1
1,1,11,17.21,6.85,18,1
1,1,11,13.8,1.71,22,1
1,1,11,22.83,5.16,16,1
1,1,11,14.0,2.33,26,1
1,1,11,7.17,3.27,24,1
1,1,11,19.1,0.58,15,1
1,1,11,6.76,16.18,14,1
4,11,18,12.6,7.56,29,1
4,11,18,30.89,4.81,12,1
4,11,18,20.32,12.01,21,1
4,11,18,32.0,1.04,16,1
4,11,18,9.0,3.46,22,1
4,11,18,15.83,3.73,24,1
4,11,18,13.93,3.61,15,1
4,11,18,24.3,0.45,28,1
4,11,18,21.1,9.25,22,1
4,11,18,23.67,11.02,17,1
3,17,3,18.3,12.85,8,0
3,17,3,15.4,6.95,6,0
3,17,3,3.93,3.56,7,0
3,17,3,1.4,3.87,11,1
3,17,3,15.2,2.87,6,0
3,17,3,3.4,1.82,7,0
3,17,3,17.9,3.67,8,0
3,17,3,13.11,12.85,8,0
3,17,3,18.14,9.72,9,0
3,17,3,3.2,8.13,6,0
1,22,15,18.5,14.54,31,1
1,22,15,7.9,16.94,20,1
1,22,15,9.87,2.2,28,1
1,22,15,24.58,1.7,38,1
1,22,15,12.3,12.69,20,1
1,22,15,28.16,11.1,31,1
1,22,15,17.2,1.49,42,1
1,22,15,29.1,2.52,40,1
1,22,15,21.59,10.55,39,1
1,22,15,16.3,6.07,25,1
5,29,8,15.22,4.41,18,1
5,29,8,11.89,7.26,28,1
5,29,8,2.9,4.18,26,1
5,29,8,3.12,7.19,31,1
5,29,8,8.33,13.34,23,1
5,29,8,4.0,1.78,19,1
5,29,8,2.9,6.21,35,1
5,29,8,6.57,16.38,22,1
5,29,8,16.19,9.69,27,1
5,29,8,6.2,8.72,18,1
5,5,6,0.67,18.57,17,1
5,5,6,7.1,3.07,18,1
5,5,6,0.7,2.93,10,1
5,5,6,9.02,17.08,17,1
5,5,6,11.38,7.29,10,1
5,5,6,3.3,7.46,12,1
5,5,6,9.88,8.49,14,1
5,5,6,0.45,17.37,23,1
5,5,6,12.01,3.34,14,1
5,5,6,3.1,0.51,7,0
3,31,2,17.39,3.41,10,1
3,31,2,17.8,8.97,13,1
3,31,2,0.8,13.65,10,1
3,31,2,6.88,19.56,11,1
3,31,2,9.57,18.96,11,1
3,31,2,2.9,5.38,8,0
3,31,2,17.2,14.02,9,0
3,31,2,16.34,7.3,14,1
3,31,2,6.63,17.61,15,1
3,31,2,4.5,6.78,9,0
2,6,7,1.36,0.39,28,1
2,6,7,10.7,13.75,18,1
2,6,7,2.4,3.47,20,1
2,6,7,13.9,6.62,25,1
2,6,7,3.81,4.17,34,1
2,6,7,4.1,3.62,23,1
2,6,7,12.63,14.48,27,1
2,6,7,11.45,14.23,24,1
2,6,7,7.28,14.52,20,1
2,6,7,7.3,5.72,11,1
5,26,17,18.0,1.64,14,1
5,26,17,9.9,12.96,23,1
5,26,17,18.9,5.9,28,1
5,26,17,29.12,15.86,32,1
5,26,17,9.8,9.69,16,1
5,26,17,10.36,1.2,18,1
5,26,17,17.2,0.44,35,1
5,26,17,27.3,12.36,24,1
5,26,17,28.32,0.44,28,1
5,26,17,27.57,3.25,21,1
5,2,12,8.7,19.03,23,1
5,2,12,8.1,17.37,25,1
5,2,12,12.46,6.76,11,1
5,2,12,16.8,7.13,24,1
5,2,12,5.7,15.1,15,1
5,2,12,8.31,0.53,20,1
5,2,12,17.2,17.6,22,1
5,2,12,19.3,12.71,22,1
5,2,12,24.44,15.34,19,1
5,2,12,12.4,4.59,26,1
1,29,17,23.0,12.57,27,1
1,29,17,13.3,6.98,9,0
1,29,17,9.1,1.12,26,1
1,29,17,11.38,2.63,29,1
1,29,17,22.9,1.38,21,1
1,29,17,19.13,3.61,18,1
1,29,17,17.2,3.31,35,1
1,29,17,28.5,10.14,33,1
1,29,17,18.6,9.48,29,1
1,29,17,23.96,10.55,30,1
3,31,11,11.6,5.44,12,1
3,31,11,5.05,8.07,22,1
3,31,11,19.61,13.94,20,1
3,31,11,20.1,5.84,17,1
3,31,11,11.92,15.85,13,1
3,31,11,10.12,2.75,19,1
3,31,11,17.2,4.72,24,1
3,31,11,18.6,2.82,23,1
3,31,11,12.46,4.96,19,1
3,31,11,16.49,6.71,8,0
4,1,18,14.5,4.66,26,1
4,1,18,10.4,10.0,28,1
4,1,18,8.02,15.21,20,1
4,1,18,30.7,8.0,22,1
4,1,18,10.9,6.0,17,1
4,1,18,26.76,1.08,14,1
4,1,18,17.2,1.65,26,1
4,1,18,22.1,15.02,30,1
4,1,18,27.04,9.08,19,1
4,1,18,28.93,0.04,12,1
2,30,18,14.4,1.55,11,1
2,30,18,11.7,12.8,18,1
2,30,18,24.2,4.68,19,1
2,30,18,31.7,6.77,34,1
2,30,18,17.7,5.5,13,1
2,30,18,13.14,3.86,18,1
2,30,18,17.2,14.43,17,1
2,30,18,26.8,1.71,29,1
2,30,18,17.54,5.95,21,1
2,30,18,30.77,17.93,12,1
7,28,2,18.1,12.36,12,1
7,28,2,16.06,10.83,12,1
7,28,2,1.0,11.81,8,0
7,28,2,5.16,0.86,8,0
7,28,2,17.1,16.84,11,1
7,28,2,4.1,12.19,10,1
7,28,2,17.2,12.49,11,1
7,28,2,3.49,3.53,15,1
7,28,2,0.56,6.24,9,0
7,28,2,4.1,3.68,8,0
6,3,13,10.1,4.86,27,1
6,3,13,6.55,6.07,29,1
6,3,13,7.17,5.27,34,1
6,3,13,15.5,2.92,27,1
6,3,13,5.4,5.36,24,1
6,3,13,17.49,2.83,25,1
6,3,13,17.2,9.14,31,1
6,3,13,17.5,17.06,41,1
6,3,13,25.03,8.15,21,1
6,3,13,25.48,3.94,10,1
1,22,4,17.6,3.54,5,0
1,22,4,18.0,15.17,6,0
1,22,4,1.6,4.35,5,0
1,22,4,11.81,1.72,8,0
1,22,4,14.13,8.11,8,0
1,22,4,3.4,5.78,4,0
1,22,4,17.2,19.39,6,0
1,22,4,13.91,10.78,7,0
1,22,4,2.19,1.26,7,0
1,22,4,1.4,10.88,3,0
1,29,18,23.0,15.11,12,1
1,29,18,13.3,9.65,22,1
1,29,18,22.46,10.12,24,1
1,29,18,28.38,18.04,29,1
1,29,18,23.7,3.39,16,1
1,29,18,16.0,1.72,30,1
1,29,18,17.2,14.38,28,1
1,29,18,28.5,7.22,13,1
1,29,18,18.6,2.52,14,1
1,29,18,18.07,3.89,20,1
4,11,0,14.9,13.45,15,1
4,11,0,12.1,18.26,9,0
4,11,0,15.05,12.82,7,0
4,11,0,11.94,2.08,15,1
4,11,0,13.3,14.89,16,1
4,11,0,2.7,18.19,15,1
4,11,0,5.61,5.9,6,0
4,11,0,13.38,12.81,18,1
4,11,0,0.8,1.23,13,1
4,11,0,1.9,5.72,9,0
4,1,0,15.66,18.19,11,1
4,1,0,15.5,6.0,17,1
4,1,0,7.56,5.92,13,1
4,1,0,18.53,1.96,17,1
4,1,0,5.05,3.14,18,1
4,1,0,2.8,17.32,15,1
4,1,0,17.2,9.83,13,1
4,1,0,8.74,7.38,18,1
4,1,0,18.8,11.59,16,1
