weekday,day,hour,temperature,wind_speed,density,density_binary
6,27,12,5.59,1.96,11,1
6,27,12,10.83,0.05,14,1
6,27,12,17.2,4.53,18,1
6,27,12,21.1,11.77,14,1
6,27,12,23.05,13.13,10,1
6,27,12,17.42,10.3,7,0
2,6,4,1.12,10.1,7,0
2,6,4,13.51,13.4,8,0
2,6,4,2.2,15.65,6,0
2,6,4,14.34,9.93,8,0
2,6,4,3.06,1.83,9,0
2,6,4,4.1,8.54,4,0
2,6,4,17.2,15.76,6,0
2,6,4,3.81,10.55,7,0
2,6,4,18.29,7.23,8,0
2,6,4,7.1,10.24,7,0
2,6,15,12.0,11.7,19,1
2,6,15,9.2,5.58,19,1
2,6,15,21.43,12.91,12,1
2,6,15,28.6,15.7,21,1
2,6,15,8.7,6.18,9,0
2,6,15,19.24,12.11,8,0
2,6,15,17.2,1.27,20,1
2,6,15,20.4,4.15,14,1
2,6,15,21.51,5.06,7,0
2,6,15,22.92,1.67,23,1
2,23,18,16.1,1.56,17,1
2,23,18,9.6,17.44,18,1
2,23,18,20.9,2.72,9,0
2,23,18,31.0,5.55,8,0
2,23,18,22.94,19.72,17,1
2,23,18,27.39,14.32,10,1
2,23,18,17.2,1.36,17,1
2,23,18,26.5,0.39,15,1
2,23,18,17.98,13.33,10,1
2,23,18,30.77,3.78,13,1
3,10,6,1.24,9.97,7,0
3,10,6,2.55,6.39,14,1
3,10,6,0.6,5.5,12,1
3,10,6,2.96,11.13,14,1
3,10,6,4.58,2.58,11,1
3,10,6,3.8,11.47,9,0
3,10,6,11.38,6.18,13,1
3,10,6,7.01,14.32,13,1
3,10,6,12.7,1.68,9,0
3,10,6,4.4,4.25,9,0
3,24,5,0.92,9.73,6,0
3,24,5,2.34,0.66,8,0
3,24,5,1.9,7.97,6,0
3,24,5,5.22,8.81,10,1
3,24,5,3.92,5.51,8,0
3,24,5,3.7,15.5,5,0
3,24,5,14.03,3.09,7,0
3,24,5,9.4,10.04,8,0
3,24,5,7.77,17.05,9,0
3,24,5,5.2,8.33,6,0
5,2,13,8.9,15.9,18,1
5,2,13,13.33,4.77,17,1
5,2,13,22.46,9.91,6,0
5,2,13,17.5,5.63,10,1
5,2,13,5.2,3.58,12,1
5,2,13,21.83,18.49,18,1
5,2,13,17.2,11.38,23,1
5,2,13,18.7,17.76,11,1
5,2,13,9.08,9.59,17,1
5,2,13,8.76,17.91,18,1
7,14,22,15.4,8.02,8,0
7,14,22,15.33,1.21,5,0
7,14,22,20.65,4.96,3,0
7,14,22,20.14,16.24,8,0
7,14,22,4.0,3.74,9,0
7,14,22,22.92,14.39,3,0
7,14,22,6.37,4.93,3,0
7,14,22,25.67,11.11,10,1
7,14,22,28.12,3.68,2,0
7,14,22,21.87,10.86,0,0
7,4,15,19.9,7.32,24,1
7,4,15,12.1,14.42,11,1
7,4,15,17.26,4.07,7,0
7,4,15,29.0,1.64,17,1
7,4,15,25.76,12.93,17,1
7,4,15,20.38,4.7,7,0
7,4,15,17.2,4.4,16,1
7,4,15,28.8,8.1,22,1
7,4,15,7.49,0.63,20,1
7,4,15,7.35,8.16,16,1
2,30,4,5.2,6.33,6,0
2,30,4,17.16,12.27,6,0
2,30,4,2.4,2.54,6,0
2,30,4,17.47,2.26,8,0
2,30,4,3.87,2.72,9,0
2,30,4,4.1,5.34,4,0
2,30,4,17.2,11.92,6,0
2,30,4,16.02,6.9,7,0
2,30,4,11.97,16.54,7,0
2,30,4,5.9,1.66,6,0
3,31,2,16.56,0.77,8,0
3,31,2,17.8,14.89,8,0
3,31,2,0.8,11.06,9,0
3,31,2,8.77,18.11,12,1
3,31,2,12.94,15.05,11,1
3,31,2,4.1,2.71,7,0
3,31,2,17.2,5.93,7,0
3,31,2,10.33,16.03,8,0
3,31,2,18.35,14.58,11,1
3,31,2,4.5,16.17,8,0
7,4,10,13.28,3.65,18,1
7,4,10,6.14,3.57,14,1
7,4,10,1.0,2.03,17,1
7,4,10,3.45,4.79,18,1
7,4,10,15.5,7.86,8,0
7,4,10,3.6,5.77,14,1
7,4,10,17.2,2.19,12,1
7,4,10,7.94,1.6,10,1
7,4,10,17.61,4.06,10,1
7,4,10,3.3,15.83,9,0
1,22,17,18.8,1.01,16,1
1,22,17,10.3,7.46,7,0
1,22,17,17.3,7.89,12,1
1,22,17,9.0,4.7,18,1
1,22,17,16.0,3.28,15,1
1,22,17,11.16,6.39,8,0
1,22,17,17.2,10.58,15,1
1,22,17,29.1,4.37,16,1
1,22,17,26.78,1.56,16,1
1,22,17,12.06,4.98,18,1
3,10,21,13.2,2.23,13,1
3,10,21,9.0,12.23,7,0
3,10,21,7.6,16.29,9,0
3,10,21,30.7,7.03,9,0
3,10,21,20.97,11.61,5,0
3,10,21,10.61,8.76,10,1
3,10,21,8.36,8.71,6,0
3,10,21,27.8,2.55,10,1
3,10,21,22.82,14.19,7,0
3,10,21,6.19,3.64,5,0
3,10,18,12.0,11.12,11,1
3,10,18,10.34,10.04,10,1
3,10,18,17.29,6.4,14,1
3,10,18,30.8,12.83,19,1
3,10,18,9.66,10.06,6,0
3,10,18,9.2,1.1,15,1
3,10,18,22.37,11.37,7,0
3,10,18,26.0,19.23,18,1
3,10,18,12.38,6.03,13,1
3,10,18,28.93,6.45,15,1
6,13,3,14.7,10.24,6,0
6,13,3,11.0,5.61,4,0
6,13,3,0.7,11.78,6,0
6,13,3,9.93,6.78,10,1
6,13,3,1.63,3.98,10,1
6,13,3,1.9,3.88,4,0
6,13,3,13.5,15.15,6,0
6,13,3,16.67,7.02,8,0
6,13,3,0.26,0.0,7,0
6,13,3,0.5,9.12,5,0
5,29,1,17.1,17.28,11,1
5,29,1,18.2,13.6,11,1
5,29,1,16.71,12.03,6,0
5,29,1,5.94,4.29,13,1
5,29,1,8.6,4.89,13,1
5,29,1,1.8,16.09,3,0
5,29,1,14.8,5.61,8,0
5,29,1,1.77,9.67,12,1
5,29,1,18.3,7.57,5,0
5,29,1,3.5,13.87,7,0
3,31,5,5.9,3.28,9,0
3,31,5,14.35,13.02,8,0
3,31,5,2.8,6.91,7,0
3,31,5,13.77,5.82,10,1
3,31,5,9.8,13.42,8,0
3,31,5,4.1,5.27,6,0
3,31,5,13.98,11.47,7,0
3,31,5,13.37,14.21,8,0
3,31,5,0.88,2.93,9,0
3,31,5,4.6,17.96,5,0
4,11,12,10.1,4.94,13,1
4,11,12,24.87,7.42,12,1
4,11,12,15.2,5.45,13,1
4,11,12,16.4,4.21,10,1
4,11,12,7.1,0.06,12,1
4,11,12,21.33,6.68,15,1
4,11,12,10.83,13.6,3,0
4,11,12,16.7,2.21,16,1
4,11,12,10.23,14.07,14,1
4,11,12,9.78,12.44,10,1
1,15,3,7.77,2.59,7,0
1,15,3,18.3,11.34,6,0
1,15,3,0.2,1.7,6,0
1,15,3,17.79,19.0,9,0
1,15,3,4.97,1.93,9,0
1,15,3,-0.1,10.7,4,0
1,15,3,10.4,16.86,4,0
1,15,3,6.89,16.68,9,0
1,15,3,3.38,3.03,8,0
1,15,3,0.9,15.08,5,0
3,24,17,13.8,4.65,5,0
3,24,17,9.5,7.9,11,1
3,24,17,27.74,9.66,16,1
3,24,17,26.25,2.47,17,1
3,24,17,9.4,1.83,8,0
3,24,17,30.22,7.25,15,1
3,24,17,17.2,6.57,12,1
3,24,17,25.6,10.26,17,1
3,24,17,22.34,12.36,3,0
3,24,17,17.3,8.84,11,1
3,17,3,18.3,4.64,6,0
3,17,3,15.4,2.13,6,0
3,17,3,4.37,18.51,5,0
3,17,3,9.98,12.07,10,1
3,17,3,15.2,12.7,7,0
3,17,3,3.4,15.0,6,0
3,17,3,17.9,2.66,7,0
3,17,3,7.37,4.06,8,0
3,17,3,0.58,12.92,8,0
3,17,3,3.2,12.77,6,0
5,2,22,17.4,1.22,12,1
5,2,22,16.5,18.14,8,0
5,2,22,5.14,11.1,11,1
5,2,22,4.83,15.56,8,0
5,2,22,17.0,10.19,14,1
5,2,22,2.7,4.9,7,0
5,2,22,17.2,5.12,7,0
5,2,22,26.5,4.65,7,0
5,2,22,10.96,8.43,8,0
5,2,22,3.2,11.51,6,0
1,5,22,23.3,10.94,9,0
1,5,22,22.3,12.62,12,1
1,5,22,21.39,14.88,8,0
1,5,22,15.52,0.34,13,1
1,5,22,16.9,18.35,12,1
1,5,22,3.9,0.59,6,0
1,5,22,17.2,7.41,10,1
1,5,22,9.39,6.96,12,1
1,5,22,13.3,4.51,7,0
1,5,22,4.2,6.57,11,1
1,22,13,19.1,9.37,12,1
1,22,13,10.3,9.23,20,1
1,22,13,9.18,15.92,13,1
1,22,13,16.07,11.91,17,1
1,22,13,15.9,7.4,16,1
1,22,13,14.86,3.83,20,1
1,22,13,17.2,3.75,18,1
1,22,13,9.99,16.09,11,1
1,22,13,11.6,1.52,21,1
1,22,13,21.91,1.09,17,1
5,2,2,17.56,10.75,9,0
5,2,2,16.8,5.28,6,0
5,2,2,1.6,14.48,8,0
5,2,2,6.18,8.31,11,1
5,2,2,15.04,13.95,12,1
5,2,2,2.4,15.44,4,0
5,2,2,17.2,14.62,6,0
5,2,2,13.7,14.08,8,0
5,2,2,8.73,4.15,9,0
5,2,2,12.0,15.3,9,0
5,26,22,17.7,9.09,9,0
5,26,22,8.4,6.43,11,1
5,26,22,8.79,3.49,9,0
5,26,22,3.47,12.71,12,1
5,26,22,11.6,4.45,7,0
5,26,22,4.0,13.84,8,0
5,26,22,17.2,7.84,12,1
5,26,22,6.03,1.45,13,1
5,26,22,27.71,1.69,4,0
5,26,22,7.06,10.89,5,0
7,31,19,19.3,15.44,11,1
7,31,19,13.6,6.11,6,0
7,31,19,32.96,10.01,14,1
7,31,19,30.57,7.23,19,1
7,31,19,9.31,18.02,8,0
7,31,19,16.48,6.8,7,0
7,31,19,25.09,15.54,12,1
7,31,19,27.8,5.47,19,1
7,31,19,8.0,6.4,14,1
7,31,19,13.23,4.32,16,1
4,11,5,10.78,4.03,8,0
4,11,5,6.0,11.59,8,0
4,11,5,2.0,18.1,7,0
4,11,5,5.63,6.05,8,0
4,11,5,13.01,11.97,9,0
4,11,5,2.6,8.03,6,0
4,11,5,3.91,14.04,6,0
4,11,5,10.27,0.36,7,0
4,11,5,0.56,6.26,7,0
4,11,5,5.1,1.7,5,0
4,28,14,11.1,3.85,19,1
4,28,14,29.05,15.71,15,1
4,28,14,26.94,2.49,4,0
4,28,14,21.1,4.78,17,1
4,28,14,20.59,13.61,16,1
4,28,14,21.03,1.96,15,1
4,28,14,27.08,7.13,14,1
4,28,14,20.6,3.11,18,1
4,28,14,18.1,0.2,8,0
4,28,14,22.4,3.11,8,0
3,24,6,2.79,6.42,12,1
3,24,6,8.91,4.61,13,1
3,24,6,1.9,13.51,8,0
3,24,6,3.93,5.06,10,1
3,24,6,7.79,10.66,12,1
3,24,6,3.7,16.31,9,0
3,24,6,1.33,2.05,11,1
3,24,6,13.88,1.85,14,1
3,24,6,10.78,5.34,10,1
3,24,6,3.2,14.41,8,0
2,2,1,19.3,14.64,10,1
2,2,1,18.3,18.96,8,0
2,2,1,2.0,14.16,6,0
2,2,1,9.24,7.18,12,1
2,2,1,13.4,11.17,7,0
2,2,1,1.5,6.33,8,0
2,2,1,17.9,11.01,10,1
2,2,1,2.64,4.2,12,1
2,2,1,14.77,2.92,9,0
2,2,1,4.4,4.19,8,0
5,12,4,18.04,16.86,6,0
5,12,4,11.3,3.39,4,0
5,12,4,1.1,6.43,5,0
5,12,4,1.99,4.66,7,0
5,12,4,7.43,16.08,8,0
5,12,4,4.0,10.56,4,0
5,12,4,15.5,17.8,5,0
5,12,4,15.28,18.67,6,0
5,12,4,1.92,9.08,6,0
5,12,4,2.4,15.52,4,0
3,3,17,14.0,0.35,8,0
3,3,17,25.73,7.21,10,1
3,3,17,13.36,4.04,16,1
3,3,17,26.59,11.39,9,0
3,3,17,22.92,3.35,19,1
3,3,17,9.49,4.82,5,0
3,3,17,20.89,15.75,10,1
3,3,17,23.1,9.52,8,0
3,3,17,29.59,4.3,11,1
3,3,17,13.52,15.29,14,1
7,31,4,2.08,18.01,6,0
7,31,4,9.17,15.26,7,0
7,31,4,0.5,3.47,4,0
7,31,4,12.99,9.11,8,0
7,31,4,8.06,6.47,8,0
7,31,4,3.3,9.24,4,0
7,31,4,17.1,17.0,6,0
7,31,4,9.74,11.73,7,0
7,31,4,2.98,4.29,7,0
7,31,4,3.8,9.45,5,0
2,23,11,12.3,2.95,16,1
2,23,11,6.0,5.21,8,0
2,23,11,22.24,5.79,13,1
2,23,11,23.1,0.0,15,1
2,23,11,9.66,11.48,11,1
2,23,11,5.02,11.34,13,1
2,23,11,17.2,6.29,11,1
2,23,11,22.6,17.76,11,1
2,23,11,8.35,4.41,4,0
2,23,11,16.75,7.92,6,0
1,1,16,21.5,5.56,23,1
1,1,16,7.98,6.22,20,1
1,1,16,23.41,1.88,20,1
1,1,16,14.08,4.67,13,1
1,1,16,10.6,18.41,22,1
1,1,16,17.41,3.37,12,1
1,1,16,10.64,18.94,13,1
1,1,16,27.9,4.43,14,1
1,1,16,8.03,10.4,9,0
1,1,16,29.55,6.34,11,1
1,1,7,7.39,11.77,8,0
1,1,7,8.27,13.16,7,0
1,1,7,0.8,2.46,16,1
1,1,7,3.15,10.16,10,1
1,1,7,9.45,18.42,16,1
1,1,7,2.9,10.71,12,1
1,1,7,8.28,5.53,22,1
1,1,7,4.72,7.1,11,1
1,1,7,8.26,2.34,15,1
1,1,7,2.2,11.92,16,1
3,10,14,7.5,12.3,15,1
3,10,14,8.64,0.25,5,0
3,10,14,23.91,2.37,16,1
3,10,14,13.1,5.24,17,1
3,10,14,12.81,1.52,9,0
3,10,14,10.73,1.27,11,1
3,10,14,10.73,10.44,7,0
3,10,14,21.8,11.34,15,1
3,10,14,26.99,12.65,5,0
3,10,14,18.87,3.64,10,1
5,5,19,12.7,2.54,11,1
5,5,19,16.45,11.26,8,0
5,5,19,31.37,18.89,11,1
5,5,19,25.4,5.79,17,1
5,5,19,19.92,15.74,12,1
5,5,19,23.59,1.83,13,1
5,5,19,17.36,3.88,10,1
5,5,19,24.7,8.97,13,1
5,5,19,27.81,7.02,11,1
5,5,19,9.01,2.8,6,0
7,4,0,17.4,5.48,9,0
7,4,0,19.9,5.31,13,1
7,4,0,11.6,3.04,7,0
7,4,0,10.0,1.42,11,1
7,4,0,6.5,2.13,8,0
7,4,0,4.3,5.64,9,0
7,4,0,17.2,1.09,11,1
7,4,0,11.94,5.94,10,1
7,4,0,6.77,8.56,1,0
7,4,0,10.21,5.46,9,0
1,5,23,23.2,2.18,7,0
1,5,23,22.2,13.56,9,0
1,5,23,2.0,8.05,8,0
1,5,23,7.89,9.0,9,0
1,5,23,16.8,4.24,8,0
1,5,23,3.9,1.72,8,0
1,5,23,17.2,6.21,8,0
1,5,23,16.9,13.37,9,0
1,5,23,13.9,2.9,4,0
1,5,23,3.8,17.42,8,0
1,22,1,15.3,15.82,9,0
1,22,1,9.2,4.32,10,1
1,22,1,6.51,4.99,7,0
1,22,1,5.56,3.32,12,1
1,22,1,18.8,1.05,7,0
1,22,1,3.4,4.79,4,0
1,22,1,17.2,13.65,9,0
1,22,1,3.86,13.54,10,1
1,22,1,9.5,4.08,5,0
1,22,1,10.61,8.13,4,0
3,3,17,14.0,1.17,18,1
3,3,17,16.14,2.09,11,1
3,3,17,29.01,3.91,5,0
3,3,17,13.3,7.23,19,1
3,3,17,19.81,0.36,7,0
3,3,17,23.54,9.84,12,1
3,3,17,23.64,11.43,4,0
3,3,17,23.1,2.86,18,1
3,3,17,18.6,1.63,3,0
3,3,17,25.89,2.9,16,1
1,29,11,22.4,11.42,11,1
1,29,11,21.1,0.61,15,1
1,29,11,16.36,14.21,8,0
1,29,11,15.24,7.04,15,1
1,29,11,21.1,15.18,19,1
1,29,11,16.06,3.9,14,1
1,29,11,17.2,6.08,19,1
1,29,11,16.34,0.59,12,1
1,29,11,19.57,5.32,14,1
1,29,11,6.6,4.24,16,1
3,10,8,1.71,5.63,17,1
3,10,8,6.12,1.21,19,1
3,10,8,2.3,0.11,16,1
3,10,8,5.45,13.42,13,1
3,10,8,15.87,6.63,21,1
3,10,8,3.7,15.39,20,1
3,10,8,14.7,1.1,14,1
3,10,8,13.58,6.32,12,1
3,10,8,16.13,5.32,15,1
3,10,8,4.4,15.74,10,1
5,19,12,20.1,0.96,9,0
5,19,12,13.4,3.11,17,1
5,19,12,9.62,2.76,11,1
5,19,12,7.12,4.35,13,1
5,19,12,6.83,18.11,10,1
5,19,12,23.19,5.95,17,1
5,19,12,10.7,4.02,16,1
5,19,12,24.27,9.21,14,1
5,19,12,7.5,6.67,14,1
5,19,12,10.89,4.98,10,1
4,28,9,16.9,3.32,13,1
4,28,9,12.6,2.53,8,0
4,28,9,2.3,3.77,14,1
4,28,9,1.89,6.85,19,1
4,28,9,19.0,2.26,13,1
4,28,9,2.5,1.7,21,1
4,28,9,18.2,17.42,16,1
4,28,9,14.29,4.19,19,1
4,28,9,20.2,1.25,23,1
4,28,9,2.9,17.73,11,1
7,28,3,18.1,2.44,5,0
7,28,3,11.19,5.31,9,0
7,28,3,2.2,5.67,7,0
7,28,3,10.8,9.74,8,0
7,28,3,18.3,7.97,7,0
7,28,3,4.1,17.83,5,0
7,28,3,17.2,2.68,7,0
7,28,3,11.51,11.43,8,0
7,28,3,5.92,9.01,9,0
7,28,3,5.4,2.01,6,0
3,3,23,14.5,9.35,6,0
3,3,23,13.8,10.59,12,1
3,3,23,21.25,7.45,6,0
3,3,23,20.03,12.26,11,1
3,3,23,7.4,15.06,8,0
3,3,23,2.8,2.55,11,1
3,3,23,21.83,6.04,6,0
3,3,23,24.9,3.15,8,0
3,3,23,3.4,16.64,8,0
3,3,23,18.05,3.93,9,0
6,20,13,12.8,13.62,21,1
6,20,13,6.49,4.16,13,1
6,20,13,7.6,12.05,4,0
6,20,13,13.2,2.0,20,1
6,20,13,26.23,8.53,18,1
6,20,13,16.08,11.25,9,0
6,20,13,10.7,13.77,21,1
6,20,13,21.1,1.6,14,1
6,20,13,22.85,12.86,7,0
6,20,13,5.3,3.99,12,1
1,8,20,18.8,10.54,14,1
1,8,20,12.0,2.52,14,1
1,8,20,24.43,1.94,9,0
1,8,20,20.68,1.95,18,1
1,8,20,16.7,18.96,10,1
1,8,20,31.36,9.05,13,1
1,8,20,15.88,3.2,9,0
1,8,20,29.0,0.0,16,1
1,8,20,11.7,4.65,9,0
1,8,20,15.59,5.04,5,0
5,26,4,16.2,6.72,5,0
5,26,4,11.82,3.77,7,0
5,26,4,2.4,7.59,6,0
5,26,4,12.26,2.2,8,0
5,26,4,15.57,13.69,8,0
5,26,4,2.8,5.74,4,0
5,26,4,17.2,16.99,6,0
5,26,4,1.13,2.7,7,0
5,26,4,13.36,11.44,7,0
5,26,4,5.1,11.37,5,0
3,17,11,10.4,3.11,9,0
3,17,11,10.6,1.34,10,1
3,17,11,14.97,10.16,8,0
3,17,11,20.9,11.55,15,1
3,17,11,21.65,17.98,12,1
3,17,11,15.68,13.33,7,0
3,17,11,17.39,2.4,12,1
3,17,11,22.4,2.45,19,1
3,17,11,16.01,5.66,4,0
3,17,11,8.09,3.81,13,1
2,30,19,15.4,0.87,7,0
2,30,19,13.1,2.36,17,1
2,30,19,26.53,1.49,11,1
2,30,19,28.5,2.63,13,1
2,30,19,8.4,2.0,11,1
2,30,19,30.95,8.89,13,1
2,30,19,17.2,0.92,14,1
2,30,19,27.5,5.35,19,1
2,30,19,10.47,1.24,12,1
2,30,19,20.8,2.14,8,0
6,27,10,15.4,4.45,11,1
6,27,10,8.9,18.39,16,1
6,27,10,0.8,10.43,11,1
6,27,10,3.37,10.24,14,1
6,27,10,9.3,18.93,9,0
6,27,10,3.6,2.73,6,0
6,27,10,17.2,1.77,17,1
6,27,10,2.36,1.19,8,0
6,27,10,17.6,6.82,15,1
6,27,10,2.4,18.94,6,0
3,3,15,12.7,9.49,10,1
3,3,15,15.02,0.34,15,1
3,3,15,17.54,7.59,7,0
3,3,15,27.2,3.05,18,1
3,3,15,22.64,0.81,12,1
3,3,15,25.54,13.06,12,1
3,3,15,9.58,14.79,16,1
3,3,15,22.7,11.79,11,1
3,3,15,17.1,4.33,15,1
3,3,15,10.29,17.01,11,1
1,15,21,20.3,9.01,15,1
1,15,21,12.5,5.01,8,0
1,15,21,12.54,13.91,11,1
1,15,21,19.96,7.3,11,1
1,15,21,6.8,3.1,8,0
1,15,21,11.32,13.5,12,1
1,15,21,4.92,11.61,6,0
1,15,21,28.9,2.15,9,0
1,15,21,27.85,16.71,1,0
1,15,21,18.25,1.0,8,0
4,4,23,15.2,13.1,6,0
4,4,23,13.8,10.67,8,0
4,4,23,3.82,9.69,4,0
4,4,23,5.96,3.24,10,1
4,4,23,5.1,3.72,6,0
4,4,23,25.99,8.15,6,0
4,4,23,3.94,5.72,3,0
4,4,23,27.7,10.72,10,1
4,4,23,5.6,4.26,0,0
4,4,23,7.4,0.9,4,0
2,23,7,6.08,14.07,21,1
2,23,7,2.08,6.79,16,1
2,23,7,2.1,10.15,15,1
2,23,7,13.68,8.08,23,1
2,23,7,12.63,6.06,17,1
2,23,7,3.5,15.89,13,1
2,23,7,10.45,4.92,19,1
2,23,7,5.06,7.79,8,0
2,23,7,9.84,13.11,23,1
2,23,7,4.9,5.3,10,1
1,8,10,19.2,11.37,11,1
1,8,10,12.6,7.46,7,0
1,8,10,4.58,4.54,8,0
1,8,10,4.3,1.56,10,1
1,8,10,14.7,15.67,17,1
1,8,10,4.2,11.38,5,0
1,8,10,16.0,7.49,19,1
1,8,10,8.92,4.06,20,1
1,8,10,8.27,4.81,16,1
1,8,10,2.5,8.93,6,0
1,1,0,16.9,13.55,11,1
1,1,0,6.3,4.44,9,0
1,1,0,4.16,16.77,4,0
1,1,0,1.98,18.7,15,1
1,1,0,4.2,6.47,8,0
1,1,0,1.4,12.15,8,0
1,1,0,1.6,11.0,8,0
1,1,0,19.58,5.43,9,0
1,1,0,3.3,5.2,3,0
1,1,0,9.64,10.88,9,0
3,31,0,19.2,5.53,9,0
3,31,0,17.6,10.51,11,1
3,31,0,1.0,13.67,12,1
3,31,0,7.64,0.76,14,1
3,31,0,18.4,0.07,10,1
3,31,0,3.0,7.43,10,1
3,31,0,17.2,8.32,14,1
3,31,0,1.05,4.06,8,0
3,31,0,9.3,11.91,9,0
3,31,0,2.0,3.92,9,0
6,3,13,11.5,12.63,16,1
6,3,13,15.63,3.97,12,1
6,3,13,20.46,5.37,10,1
6,3,13,16.4,14.15,17,1
6,3,13,20.46,2.4,15,1
6,3,13,14.83,18.96,18,1
6,3,13,17.2,1.92,14,1
6,3,13,20.9,18.47,8,0
6,3,13,9.8,7.91,3,0
6,3,13,9.87,2.94,12,1
4,11,15,11.7,1.42,24,1
4,11,15,29.11,10.22,6,0
4,11,15,29.67,0.35,15,1
4,11,15,26.4,1.97,15,1
4,11,15,8.2,14.16,21,1
4,11,15,23.73,11.42,22,1
4,11,15,30.12,13.55,10,1
4,11,15,22.8,5.58,24,1
4,11,15,20.41,14.68,10,1
4,11,15,14.38,4.9,15,1
5,29,6,2.54,14.09,14,1
5,29,6,4.1,3.67,13,1
5,29,6,2.7,10.92,11,1
5,29,6,12.62,3.51,11,1
5,29,6,6.05,9.79,13,1
5,29,6,4.0,3.87,10,1
5,29,6,7.8,4.01,12,1
5,29,6,6.93,6.69,11,1
5,29,6,0.22,14.54,14,1
5,29,6,6.0,5.36,9,0
2,2,13,7.2,18.48,19,1
2,2,13,6.72,3.8,6,0
2,2,13,19.49,5.68,15,1
2,2,13,13.4,2.94,20,1
2,2,13,15.44,2.89,13,1
2,2,13,5.84,2.01,13,1
2,2,13,15.21,16.82,5,0
2,2,13,14.1,8.4,18,1
2,2,13,13.5,1.97,7,0
2,2,13,10.53,4.07,7,0
2,30,19,14.4,3.59,18,1
2,30,19,12.1,7.82,17,1
2,30,19,24.76,13.79,16,1
2,30,19,29.7,10.7,14,1
2,30,19,17.7,1.56,19,1
2,30,19,21.11,3.71,14,1
2,30,19,17.2,6.88,11,1
2,30,19,27.6,8.13,9,0
2,30,19,22.78,2.21,12,1
2,30,19,17.93,15.45,9,0
5,29,21,15.9,5.09,8,0
5,29,21,13.6,3.81,11,1
5,29,21,20.49,3.33,5,0
5,29,21,17.01,11.97,15,1
5,29,21,7.84,13.89,12,1
5,29,21,30.8,5.32,8,0
5,29,21,20.13,4.0,1,0
5,29,21,25.5,11.67,9,0
5,29,21,24.08,15.65,3,0
5,29,21,27.59,18.42,10,1
3,3,2,16.0,10.64,8,0
3,3,2,14.5,6.46,7,0
3,3,2,13.85,2.08,4,0
3,3,2,17.37,11.65,8,0
3,3,2,17.4,17.34,7,0
3,3,2,0.7,3.13,7,0
3,3,2,9.83,3.48,9,0
3,3,2,14.54,11.6,8,0
3,3,2,4.39,1.52,9,0
3,3,2,3.1,16.21,5,0
1,15,10,8.65,7.63,8,0
1,15,10,19.1,7.16,14,1
1,15,10,0.5,6.41,9,0
1,15,10,0.93,3.53,12,1
1,15,10,12.1,3.84,15,1
1,15,10,3.3,5.13,14,1
1,15,10,14.3,4.25,8,0
1,15,10,10.7,4.21,19,1
1,15,10,15.19,16.74,11,1
1,15,10,2.1,4.58,5,0
2,6,16,12.6,2.74,23,1
2,6,16,11.3,0.84,11,1
2,6,16,16.26,7.7,25,1
2,6,16,23.15,5.59,16,1
2,6,16,11.0,1.9,12,1
2,6,16,13.42,6.61,18,1
2,6,16,17.2,11.48,10,1
2,6,16,20.5,1.89,14,1
2,6,16,11.4,4.69,9,0
2,6,16,24.89,10.27,8,0
2,23,7,13.45,11.43,7,0
2,23,7,9.85,3.49,16,1
2,23,7,2.1,3.97,16,1
2,23,7,11.31,8.07,22,1
2,23,7,1.32,9.3,13,1
2,23,7,3.5,5.56,7,0
2,23,7,4.34,2.39,14,1
2,23,7,3.05,0.79,9,0
2,23,7,1.04,14.89,10,1
2,23,7,4.9,2.07,16,1
3,10,22,14.1,1.94,8,0
3,10,22,11.2,1.46,10,1
3,10,22,12.75,8.58,3,0
3,10,22,5.4,3.81,14,1
3,10,22,7.3,16.01,7,0
3,10,22,2.6,5.59,8,0
3,10,22,2.69,0.67,2,0
3,10,22,28.1,17.71,8,0
3,10,22,7.64,10.94,1,0
3,10,22,24.17,2.05,7,0
4,25,16,16.0,2.58,11,1
4,25,16,19.77,5.48,8,0
4,25,16,10.57,6.29,13,1
4,25,16,29.9,3.5,21,1
4,25,16,8.4,8.22,23,1
4,25,16,29.77,5.63,18,1
4,25,16,17.2,7.35,13,1
4,25,16,26.0,4.59,25,1
4,25,16,22.18,0.05,5,0
4,25,16,14.21,8.92,14,1
5,12,0,14.4,10.85,10,1
5,12,0,9.5,2.11,5,0
5,12,0,15.17,12.56,11,1
5,12,0,3.68,8.16,8,0
5,12,0,14.7,1.78,7,0
5,12,0,1.8,12.89,9,0
5,12,0,2.0,6.87,6,0
5,12,0,3.24,6.66,13,1
5,12,0,1.4,5.74,6,0
5,12,0,4.11,11.13,2,0
2,30,21,17.5,5.95,11,1
2,30,21,16.8,4.2,8,0
2,30,21,12.86,11.64,11,1
2,30,21,17.28,4.53,9,0
2,30,21,14.1,14.48,13,1
2,30,21,16.96,4.94,13,1
2,30,21,17.2,1.23,11,1
2,30,21,28.4,10.08,11,1
2,30,21,10.08,4.31,4,0
2,30,21,11.7,10.99,11,1
5,5,8,3.3,7.03,9,0
5,5,8,11.27,3.95,15,1
5,5,8,1.3,5.76,13,1
5,5,8,4.41,3.01,17,1
5,5,8,15.6,16.8,13,1
5,5,8,3.2,4.16,22,1
5,5,8,12.1,11.04,20,1
5,5,8,2.65,10.32,21,1
5,5,8,3.06,9.89,11,1
5,5,8,2.9,7.46,8,0
