weekday,day,hour,temperature,wind_speed,density,density_binary
3,24,16,29.12,8.22,53,1
3,24,16,29.95,7.6,25,1
3,24,16,17.19,13.6,56,1
3,24,16,17.95,16.58,55,1
3,24,16,26.92,10.16,35,1
3,24,16,8.66,3.05,17,1
3,24,16,8.87,9.25,35,1
5,12,0,15.03,1.89,15,1
5,12,0,9.91,2.07,10,1
5,12,0,10.71,1.37,21,1
5,12,0,18.9,4.05,16,1
5,12,0,15.34,6.41,17,1
5,12,0,1.88,6.21,6,0
5,12,0,2.09,12.28,14,1
5,12,0,6.84,1.26,19,1
5,12,0,1.46,3.04,15,1
5,12,0,4.3,3.34,18,1
2,2,5,3.39,5.83,10,1
2,2,5,13.59,12.27,8,0
2,2,5,2.19,9.63,12,1
2,2,5,1.91,15.6,11,1
2,2,5,14.16,3.51,11,1
2,2,5,1.57,16.13,6,0
2,2,5,7.25,4.12,9,0
2,2,5,4.96,7.84,12,1
2,2,5,1.16,2.4,6,0
2,2,5,6.26,7.34,11,1
2,16,11,22.12,11.68,36,1
2,16,11,15.65,3.83,35,1
2,16,11,20.61,4.18,17,1
2,16,11,15.27,7.72,31,1
2,16,11,14.19,11.09,30,1
2,16,11,14.37,13.89,34,1
2,16,11,8.66,3.87,21,1
2,16,11,5.4,17.79,34,1
2,16,11,12.42,18.17,23,1
2,16,11,5.53,6.77,24,1
2,6,22,18.47,15.49,22,1
2,6,22,19.41,10.0,24,1
2,6,22,14.71,14.07,20,1
2,6,22,7.56,2.98,16,1
2,6,22,14.92,4.56,9,0
2,6,22,2.92,6.57,16,1
2,6,22,17.95,1.28,19,1
2,6,22,23.9,2.78,15,1
2,6,22,8.24,2.62,16,1
2,6,22,15.97,2.83,14,1
4,4,16,13.57,6.2,28,1
4,4,16,28.16,0.33,34,1
4,4,16,27.69,15.27,19,1
4,4,16,11.42,16.0,45,1
4,4,16,17.49,1.62,34,1
4,4,16,12.69,7.1,44,1
4,4,16,25.57,7.51,45,1
4,4,16,26.71,5.98,38,1
4,4,16,10.35,3.87,32,1
4,4,16,30.06,10.86,37,1
7,31,5,2.79,0.42,11,1
7,31,5,4.21,2.42,10,1
7,31,5,3.97,6.69,11,1
7,31,5,1.07,2.17,11,1
7,31,5,0.47,7.08,10,1
7,31,5,3.44,5.32,7,0
7,31,5,11.93,1.85,11,1
7,31,5,1.77,11.26,11,1
7,31,5,9.74,9.78,8,0
7,31,5,4.07,8.94,9,0
1,15,4,11.05,14.27,6,0
1,15,4,10.96,1.27,6,0
1,15,4,17.12,13.96,4,0
1,15,4,15.77,9.7,8,0
1,15,4,13.15,2.93,5,0
1,15,4,6.88,5.38,2,0
1,15,4,15.65,17.9,5,0
1,15,4,0.18,1.05,7,0
1,15,4,2.9,5.9,6,0
1,15,4,2.19,15.31,4,0
5,26,8,14.95,8.61,30,1
5,26,8,10.83,9.08,43,1
5,26,8,3.34,9.77,43,1
5,26,8,8.62,13.99,54,1
5,26,8,4.12,11.89,48,1
5,26,8,4.49,1.4,39,1
5,26,8,6.27,11.02,43,1
5,26,8,12.37,8.24,40,1
5,26,8,1.78,5.36,41,1
5,26,8,5.01,10.32,35,1
7,7,15,20.04,8.35,44,1
7,7,15,24.11,11.58,30,1
7,7,15,17.77,15.42,35,1
7,7,15,24.15,12.03,38,1
7,7,15,30.09,10.91,40,1
7,7,15,13.16,6.77,38,1
7,7,15,9.13,1.26,25,1
7,7,15,29.22,1.12,38,1
7,7,15,29.53,16.46,36,1
7,7,15,13.86,12.72,39,1
3,3,17,12.84,2.89,27,1
3,3,17,29.72,12.2,32,1
3,3,17,27.34,4.26,27,1
3,3,17,30.84,7.37,31,1
3,3,17,29.61,13.82,35,1
3,3,17,29.04,11.71,30,1
3,3,17,8.7,5.53,11,1
3,3,17,24.11,5.28,28,1
3,3,17,16.02,4.94,30,1
3,3,17,27.22,0.02,35,1
3,10,2,16.38,6.78,8,0
3,10,2,14.61,8.69,9,0
3,10,2,16.15,4.33,12,1
3,10,2,17.23,0.29,14,1
3,10,2,8.6,7.8,12,1
3,10,2,2.5,10.81,6,0
3,10,2,17.22,1.32,11,1
3,10,2,15.71,5.85,12,1
3,10,2,5.09,1.34,13,1
3,10,2,2.61,14.29,12,1
3,17,17,14.92,6.11,25,1
3,17,17,9.18,11.93,37,1
3,17,17,23.83,11.26,35,1
3,17,17,18.47,5.96,39,1
3,17,17,7.83,9.1,27,1
3,17,17,12.97,12.33,27,1
3,17,17,24.71,1.2,25,1
3,17,17,25.78,7.57,32,1
3,17,17,12.6,14.4,36,1
3,17,17,22.61,19.17,37,1
5,12,5,2.48,7.13,8,0
5,12,5,11.79,15.8,8,0
5,12,5,1.25,8.68,9,0
5,12,5,12.7,15.63,11,1
5,12,5,15.0,8.83,12,1
5,12,5,4.17,12.24,6,0
5,12,5,13.96,3.55,7,0
5,12,5,13.52,13.36,10,1
5,12,5,5.69,9.12,10,1
5,12,5,2.92,11.52,5,0
6,27,8,14.43,17.37,44,1
6,27,8,1.37,7.77,50,1
6,27,8,2.61,1.01,46,1
6,27,8,10.88,9.5,53,1
6,27,8,11.28,5.57,37,1
6,27,8,4.49,13.67,33,1
6,27,8,3.99,1.69,56,1
6,27,8,16.04,4.79,47,1
6,27,8,7.92,13.68,41,1
6,27,8,3.34,10.47,34,1
2,6,2,8.88,3.79,11,1
2,6,2,17.3,13.55,13,1
2,6,2,2.4,12.34,11,1
2,6,2,17.52,1.07,11,1
2,6,2,17.49,8.28,15,1
2,6,2,4.28,6.0,8,0
2,6,2,17.95,11.21,13,1
2,6,2,5.88,16.7,10,1
2,6,2,6.08,4.94,12,1
2,6,2,5.74,3.33,11,1
3,17,15,14.71,9.12,49,1
3,17,15,26.98,15.2,40,1
3,17,15,28.13,14.42,49,1
3,17,15,26.51,12.74,56,1
3,17,15,17.71,8.18,20,1
3,17,15,17.91,3.22,27,1
3,17,15,20.43,12.02,22,1
3,17,15,26.51,7.62,54,1
3,17,15,20.88,7.71,36,1
3,17,15,22.87,7.06,32,1
7,7,18,20.14,4.06,25,1
7,7,18,9.29,10.81,31,1
7,7,18,17.68,12.71,23,1
7,7,18,9.72,6.93,30,1
7,7,18,10.33,2.96,31,1
7,7,18,10.32,2.62,26,1
7,7,18,21.87,0.21,25,1
7,7,18,29.85,16.19,30,1
7,7,18,26.62,0.03,30,1
7,7,18,22.79,11.43,23,1
3,7,4,7.41,1.29,5,0
3,7,4,9.99,0.79,7,0
3,7,4,1.88,4.0,5,0
3,7,4,4.66,9.97,8,0
3,7,4,18.21,8.36,9,0
3,7,4,2.92,2.5,4,0
3,7,4,17.95,17.42,6,0
3,7,4,5.03,8.77,6,0
3,7,4,4.08,0.31,7,0
3,7,4,6.47,1.57,6,0
6,6,7,12.93,4.67,35,1
6,6,7,1.19,3.4,21,1
6,6,7,13.77,9.79,37,1
6,6,7,3.43,8.09,23,1
6,6,7,6.69,14.12,20,1
6,6,7,4.07,2.31,18,1
6,6,7,3.38,1.26,21,1
6,6,7,1.59,0.76,31,1
6,6,7,3.75,1.76,23,1
6,6,7,2.92,9.71,18,1
1,29,23,22.85,1.26,11,1
1,29,23,17.84,6.87,18,1
1,29,23,28.11,14.39,15,1
1,29,23,23.62,9.04,13,1
1,29,23,22.85,7.47,20,1
1,29,23,4.28,9.87,16,1
1,29,23,17.95,9.25,16,1
1,29,23,27.37,1.04,21,1
1,29,23,12.11,12.76,18,1
1,29,23,2.4,15.45,20,1
2,16,16,21.18,6.83,46,1
2,16,16,9.08,5.35,36,1
2,16,16,21.06,4.46,39,1
2,16,16,21.53,16.51,49,1
2,16,16,9.5,0.81,34,1
2,16,16,16.28,0.99,56,1
2,16,16,12.57,14.69,26,1
2,16,16,29.95,11.05,41,1
2,16,16,13.11,2.09,32,1
2,16,16,23.0,6.37,44,1
2,23,3,17.43,7.96,8,0
2,23,3,17.95,7.78,8,0
2,23,3,1.88,1.8,6,0
2,23,3,1.52,7.88,12,1
2,23,3,6.66,3.9,9,0
2,23,3,3.76,10.48,7,0
2,23,3,17.95,10.89,7,0
2,23,3,16.3,5.12,11,1
2,23,3,0.37,17.76,10,1
2,23,3,3.97,18.27,7,0
4,25,14,12.94,3.96,18,1
4,25,14,27.55,14.36,24,1
4,25,14,29.44,2.01,28,1
4,25,14,23.27,5.48,36,1
4,25,14,16.56,7.92,17,1
4,25,14,17.74,4.79,34,1
4,25,14,17.95,8.88,52,1
4,25,14,23.69,12.4,35,1
4,25,14,20.48,1.98,27,1
4,25,14,11.11,3.76,32,1
2,9,10,10.33,4.03,25,1
2,9,10,8.56,2.91,38,1
2,9,10,19.07,1.02,32,1
2,9,10,15.61,15.47,23,1
2,9,10,1.25,7.32,23,1
2,9,10,2.5,4.22,39,1
2,9,10,10.75,16.68,33,1
2,9,10,8.96,13.06,30,1
2,9,10,3.55,12.94,20,1
2,9,10,3.86,4.0,30,1
4,25,0,16.59,5.99,19,1
4,25,0,14.4,18.58,11,1
4,25,0,13.67,7.03,20,1
4,25,0,10.96,3.56,17,1
4,25,0,18.05,8.89,13,1
4,25,0,2.09,10.94,22,1
4,25,0,17.95,9.87,18,1
4,25,0,5.02,17.93,16,1
4,25,0,11.79,10.63,14,1
4,25,0,4.59,6.15,17,1
5,19,14,20.24,7.59,40,1
5,19,14,10.02,9.71,36,1
5,19,14,17.95,2.64,14,1
5,19,14,20.71,10.09,32,1
5,19,14,8.63,4.61,40,1
5,19,14,19.52,17.81,17,1
5,19,14,11.17,13.47,43,1
5,19,14,29.32,9.53,46,1
5,19,14,15.85,5.08,46,1
5,19,14,27.37,5.24,32,1
1,5,13,24.31,15.44,32,1
1,5,13,21.29,18.81,31,1
1,5,13,18.97,2.7,43,1
1,5,13,16.06,15.79,33,1
1,5,13,12.84,13.38,34,1
1,5,13,16.88,9.95,41,1
1,5,13,17.95,5.7,42,1
1,5,13,9.62,6.63,41,1
1,5,13,18.47,18.04,33,1
1,5,13,6.57,5.91,46,1
5,26,19,16.91,13.63,20,1
5,26,19,9.5,19.19,34,1
5,26,19,15.98,15.14,33,1
5,26,19,31.72,3.2,21,1
5,26,19,8.66,14.78,29,1
5,26,19,32.77,11.65,37,1
5,26,19,17.95,7.79,15,1
5,26,19,29.22,2.42,26,1
5,26,19,12.32,12.44,16,1
5,26,19,23.49,4.13,15,1
3,24,12,11.69,0.91,33,1
3,24,12,7.83,3.06,32,1
3,24,12,15.09,7.46,25,1
3,24,12,21.18,6.68,22,1
3,24,12,11.82,5.59,36,1
3,24,12,21.55,0.07,27,1
3,24,12,17.95,18.21,33,1
3,24,12,20.98,14.46,24,1
3,24,12,11.5,14.38,29,1
3,24,12,7.33,5.24,36,1
2,30,6,12.86,3.75,21,1
2,30,6,11.31,3.18,20,1
2,30,6,2.61,5.22,21,1
2,30,6,11.32,1.35,22,1
2,30,6,12.98,3.04,29,1
2,30,6,4.28,7.37,19,1
2,30,6,12.42,11.38,10,1
2,30,6,4.25,15.93,17,1
2,30,6,3.9,4.39,26,1
2,30,6,6.16,13.45,19,1
7,21,5,6.87,5.82,8,0
7,21,5,7.98,3.93,9,0
7,21,5,1.46,3.7,8,0
7,21,5,3.55,2.26,12,1
7,21,5,10.4,14.36,9,0
7,21,5,1.25,12.43,5,0
7,21,5,10.5,12.98,9,0
7,21,5,8.93,1.11,12,1
7,21,5,15.01,7.01,11,1
7,21,5,3.34,8.9,5,0
4,4,0,15.65,0.04,9,0
4,4,0,17.01,9.01,21,1
4,4,0,2.81,14.1,9,0
4,4,0,10.45,1.84,13,1
4,4,0,16.49,5.45,20,1
4,4,0,3.03,0.68,9,0
4,4,0,10.02,6.09,21,1
4,4,0,17.91,13.77,12,1
4,4,0,10.85,15.52,6,0
4,4,0,0.63,5.45,19,1
4,4,1,15.76,11.87,12,1
4,4,1,17.11,13.58,13,1
4,4,1,5.18,1.04,13,1
4,4,1,4.59,8.18,20,1
4,4,1,16.49,0.35,14,1
4,4,1,2.82,0.08,13,1
4,4,1,5.23,4.48,20,1
4,4,1,6.21,2.71,15,1
4,4,1,7.58,4.37,22,1
4,4,1,1.98,0.16,13,1
5,26,4,16.91,16.84,5,0
5,26,4,6.24,1.21,7,0
5,26,4,2.5,16.74,6,0
5,26,4,10.36,15.28,8,0
5,26,4,10.1,1.59,8,0
5,26,4,4.38,9.01,4,0
5,26,4,17.95,5.04,6,0
5,26,4,8.25,5.71,7,0
5,26,4,1.76,7.25,7,0
5,26,4,5.32,1.2,5,0
5,19,16,20.56,11.46,41,1
5,19,16,17.87,16.6,36,1
5,19,16,19.62,4.77,35,1
5,19,16,25.3,14.24,43,1
5,19,16,31.04,4.42,27,1
5,19,16,25.2,3.15,46,1
5,19,16,11.17,10.65,28,1
5,19,16,29.22,1.39,39,1
5,19,16,29.23,8.09,23,1
5,19,16,22.79,3.04,35,1
3,7,13,8.04,16.06,36,1
3,7,13,18.89,17.4,27,1
3,7,13,17.94,7.64,50,1
3,7,13,15.13,11.62,50,1
3,7,13,8.35,11.53,36,1
3,7,13,12.32,4.31,37,1
3,7,13,17.95,8.73,42,1
3,7,13,19.72,10.44,42,1
3,7,13,6.91,1.96,32,1
3,7,13,22.87,9.17,37,1
2,2,17,14.51,8.48,33,1
2,2,17,19.62,7.88,38,1
2,2,17,11.33,6.91,26,1
2,2,17,24.05,17.77,24,1
2,2,17,18.75,6.64,17,1
2,2,17,12.16,15.02,33,1
2,2,17,17.31,5.09,36,1
2,2,17,25.57,12.25,28,1
2,2,17,12.53,12.48,32,1
2,2,17,13.9,9.52,24,1
4,1,6,3.3,10.81,26,1
4,1,6,2.95,8.2,22,1
4,1,6,2.5,8.9,27,1
4,1,6,2.21,9.22,23,1
4,1,6,1.81,9.05,18,1
4,1,6,4.28,12.07,19,1
4,1,6,10.84,13.01,25,1
4,1,6,2.44,4.47,14,1
4,1,6,14.2,16.35,19,1
4,1,6,9.29,16.91,14,1
1,1,14,22.65,5.74,33,1
1,1,14,30.08,13.62,26,1
1,1,14,11.41,9.94,42,1
1,1,14,7.23,14.79,37,1
1,1,14,11.06,12.07,29,1
1,1,14,10.52,4.06,46,1
1,1,14,16.85,6.71,30,1
1,1,14,29.32,2.64,46,1
1,1,14,11.79,6.64,30,1
1,1,14,11.07,4.11,35,1
3,3,2,16.7,1.26,7,0
3,3,2,14.19,18.31,11,1
3,3,2,11.01,1.84,13,1
3,3,2,13.7,8.48,11,1
3,3,2,12.73,1.54,11,1
3,3,2,0.73,1.62,11,1
3,3,2,16.18,17.7,11,1
3,3,2,17.48,12.2,9,0
3,3,2,13.41,2.19,9,0
3,3,2,2.71,15.14,9,0
3,17,5,3.38,11.76,9,0
3,17,5,12.97,15.23,12,1
3,17,5,3.62,5.7,7,0
3,17,5,5.7,1.63,12,1
3,17,5,9.03,10.8,6,0
3,17,5,3.55,12.34,8,0
3,17,5,8.79,0.58,9,0
3,17,5,12.36,8.72,8,0
3,17,5,8.0,13.58,7,0
3,17,5,6.16,2.27,9,0
1,8,1,3.18,15.18,20,1
1,8,1,10.02,11.11,9,0
1,8,1,1.88,4.28,12,1
1,8,1,5.84,0.4,15,1
1,8,1,9.18,1.98,17,1
1,8,1,2.71,3.0,17,1
1,8,1,1.15,0.07,13,1
1,8,1,7.92,8.21,11,1
1,8,1,9.6,5.96,12,1
1,8,1,13.2,11.41,12,1
1,22,2,18.16,11.05,14,1
1,22,2,17.84,3.07,14,1
1,22,2,1.77,6.21,12,1
1,22,2,13.46,5.29,14,1
1,22,2,12.89,11.77,15,1
1,22,2,3.55,14.86,10,1
1,22,2,17.95,1.86,12,1
1,22,2,10.79,1.56,12,1
1,22,2,12.5,17.11,12,1
1,22,2,2.68,8.41,11,1
7,7,0,19.1,14.26,19,1
7,7,0,5.11,7.66,12,1
7,7,0,14.82,11.85,21,1
7,7,0,2.58,14.04,22,1
7,7,0,3.65,11.12,14,1
7,7,0,1.57,9.35,20,1
7,7,0,9.4,11.31,9,0
7,7,0,2.51,2.12,11,1
7,7,0,0.63,5.85,12,1
7,7,0,2.38,17.25,15,1
7,28,6,5.44,16.42,20,1
7,28,6,10.58,2.04,23,1
7,28,6,2.3,4.0,22,1
7,28,6,2.17,15.94,23,1
7,28,6,12.33,16.38,22,1
7,28,6,4.28,5.98,17,1
7,28,6,5.81,10.11,22,1
7,28,6,7.81,13.16,18,1
7,28,6,1.19,11.82,24,1
7,28,6,4.49,1.83,17,1
7,31,21,20.14,18.03,18,1
7,31,21,14.3,5.59,15,1
7,31,21,4.71,7.65,21,1
7,31,21,10.84,1.98,17,1
7,31,21,14.61,3.12,11,1
7,31,21,22.31,12.03,20,1
7,31,21,19.06,12.59,20,1
7,31,21,29.01,6.05,25,1
7,31,21,26.35,1.31,19,1
7,31,21,17.19,2.06,13,1
3,24,7,0.88,15.85,20,1
3,24,7,6.19,8.88,26,1
3,24,7,2.19,7.92,26,1
3,24,7,10.83,10.09,34,1
3,24,7,8.6,1.41,43,1
3,24,7,3.86,11.37,21,1
3,24,7,4.16,13.8,32,1
3,24,7,2.38,16.91,26,1
3,24,7,5.49,7.13,19,1
3,24,7,3.34,10.57,22,1
3,10,10,15.76,5.5,25,1
3,10,10,11.58,5.22,33,1
3,10,10,15.89,1.2,31,1
3,10,10,8.16,9.35,29,1
3,10,10,11.17,5.89,32,1
3,10,10,3.03,8.1,21,1
3,10,10,10.02,13.57,33,1
3,10,10,11.43,8.84,19,1
3,10,10,12.31,2.65,35,1
3,10,10,2.4,8.7,25,1
5,19,3,16.59,14.38,7,0
5,19,3,13.88,15.94,9,0
5,19,3,1.88,8.35,7,0
5,19,3,11.24,19.18,12,1
5,19,3,15.55,2.38,11,1
5,19,3,2.4,6.39,5,0
5,19,3,11.27,10.35,7,0
5,19,3,10.37,6.27,9,0
5,19,3,15.07,5.53,9,0
5,19,3,3.86,2.51,8,0
6,30,23,20.98,1.84,20,1
6,30,23,7.62,2.41,18,1
6,30,23,15.19,0.69,11,1
6,30,23,14.06,6.78,20,1
6,30,23,6.57,3.97,16,1
6,30,23,17.35,0.64,17,1
6,30,23,7.74,9.05,14,1
6,30,23,13.62,4.66,18,1
6,30,23,16.58,4.28,13,1
6,30,23,12.46,4.14,13,1
5,2,5,14.64,7.51,9,0
5,2,5,7.82,8.2,12,1
5,2,5,2.4,19.07,9,0
5,2,5,8.53,2.8,11,1
5,2,5,3.01,1.51,13,1
5,2,5,4.7,2.47,8,0
5,2,5,2.5,2.45,7,0
5,2,5,1.48,17.11,9,0
5,2,5,3.78,3.21,13,1
5,2,5,12.52,2.63,13,1
2,30,21,17.11,2.33,18,1
2,30,21,15.65,2.25,21,1
2,30,21,24.6,4.36,20,1
2,30,21,18.56,4.67,18,1
2,30,21,12.94,10.42,21,1
2,30,21,10.04,18.03,19,1
2,30,21,17.95,2.17,32,1
2,30,21,29.43,1.84,28,1
2,30,21,12.94,11.38,12,1
2,30,21,11.94,1.79,14,1
4,18,3,15.34,1.16,9,0
4,18,3,15.39,15.54,9,0
4,18,3,1.15,9.07,6,0
4,18,3,6.0,13.39,11,1
4,18,3,17.11,4.8,9,0
4,18,3,1.25,5.38,4,0
4,18,3,4.77,17.08,11,1
4,18,3,2.47,1.35,10,1
4,18,3,2.31,2.69,9,0
4,18,3,3.76,1.52,7,0
5,12,3,15.44,19.16,9,0
5,12,3,12.31,13.54,8,0
5,12,3,1.04,3.31,6,0
5,12,3,13.81,6.0,9,0
5,12,3,8.01,10.51,12,1
5,12,3,2.19,17.17,7,0
5,12,3,16.18,2.79,8,0
5,12,3,14.76,10.73,9,0
5,12,3,5.57,12.97,9,0
5,12,3,2.19,4.55,6,0
3,24,23,16.59,5.55,13,1
3,24,23,13.04,5.9,18,1
3,24,23,9.59,1.2,11,1
3,24,23,22.54,7.08,20,1
3,24,23,8.14,4.4,17,1
3,24,23,2.09,1.05,17,1
3,24,23,17.95,9.74,18,1
3,24,23,16.22,3.46,18,1
3,24,23,13.87,6.06,12,1
3,24,23,18.58,17.25,20,1
5,29,23,17.11,16.22,18,1
5,29,23,13.46,7.26,15,1
5,29,23,15.51,4.79,7,0
5,29,23,16.14,3.75,26,1
5,29,23,5.32,4.95,11,1
5,29,23,2.4,7.0,12,1
5,29,23,22.96,8.13,6,0
5,29,23,27.13,14.18,23,1
5,29,23,23.23,17.1,17,1
5,29,23,26.53,2.26,6,0
4,11,11,9.29,12.64,29,1
4,11,11,4.55,15.99,20,1
4,11,11,11.49,9.35,30,1
4,11,11,22.44,1.32,33,1
4,11,11,6.16,2.25,24,1
4,11,11,4.34,7.94,22,1
4,11,11,14.64,10.64,23,1
4,11,11,19.83,6.7,19,1
4,11,11,17.53,3.26,39,1
4,11,11,6.28,14.66,27,1
5,2,21,18.16,6.21,29,1
5,2,21,17.22,14.33,18,1
5,2,21,20.91,0.42,22,1
5,2,21,25.6,6.55,27,1
5,2,21,16.49,1.38,30,1
5,2,21,27.79,16.88,23,1
5,2,21,17.95,5.58,25,1
5,2,21,27.65,1.72,15,1
5,2,21,23.95,11.37,18,1
5,2,21,4.87,5.97,23,1
7,7,5,5.85,0.93,8,0
7,7,5,7.64,7.78,7,0
7,7,5,2.46,1.11,6,0
7,7,5,4.2,8.5,11,1
7,7,5,14.3,5.1,10,1
7,7,5,1.57,2.33,5,0
7,7,5,2.62,5.59,7,0
7,7,5,14.61,6.5,11,1
7,7,5,5.34,5.22,10,1
7,7,5,0.73,13.14,8,0
5,5,22,15.34,5.99,10,1
5,5,22,9.71,3.33,16,1
5,5,22,3.12,11.53,11,1
5,5,22,11.93,7.5,27,1
5,5,22,14.88,3.43,12,1
5,5,22,10.21,7.22,12,1
5,5,22,19.5,16.28,14,1
5,5,22,6.14,2.88,17,1
5,5,22,20.52,4.23,12,1
5,5,22,16.75,9.85,15,1
6,3,19,17.84,16.23,30,1
6,3,19,16.28,10.1,34,1
6,3,19,32.91,7.04,28,1
6,3,19,30.58,7.36,32,1
6,3,19,17.35,4.16,26,1
6,3,19,14.96,10.6,17,1
6,3,19,17.95,7.59,32,1
6,3,19,25.05,2.36,17,1
6,3,19,20.6,9.71,21,1
6,3,19,26.92,0.07,28,1
7,21,12,19.62,1.44,31,1
7,21,12,13.15,12.11,35,1
7,21,12,10.57,12.58,19,1
7,21,12,5.73,2.53,30,1
7,21,12,10.33,5.3,40,1
7,21,12,11.04,2.41,33,1
7,21,12,17.95,17.37,29,1
7,21,12,20.4,5.73,32,1
7,21,12,24.46,12.45,22,1
7,21,12,24.51,14.45,22,1
4,4,20,13.57,11.82,27,1
4,4,20,17.01,0.0,27,1
4,4,20,15.04,13.15,25,1
4,4,20,31.72,10.63,21,1
4,4,20,25.9,5.44,19,1
4,4,20,26.84,10.97,29,1
4,4,20,19.26,0.1,22,1
4,4,20,27.97,1.14,32,1
4,4,20,18.74,9.88,29,1
4,4,20,13.27,15.21,18,1
7,7,12,19.62,10.77,29,1
7,7,12,14.09,2.62,21,1
7,7,12,19.0,6.34,34,1
7,7,12,18.48,7.42,20,1
7,7,12,22.6,7.57,21,1
7,7,12,19.19,1.75,29,1
7,7,12,8.53,12.57,19,1
7,7,12,8.49,2.94,26,1
7,7,12,6.47,9.08,21,1
7,7,12,19.81,7.11,34,1
4,28,13,6.37,14.77,45,1
4,28,13,17.88,12.38,23,1
4,28,13,18.98,2.01,34,1
4,28,13,16.18,2.83,40,1
4,28,13,19.63,6.39,26,1
4,28,13,7.8,6.91,26,1
4,28,13,12.41,3.86,29,1
4,28,13,15.13,1.18,48,1
4,28,13,16.71,8.92,34,1
4,28,13,6.51,1.19,37,1
3,24,5,1.9,13.06,10,1
3,24,5,4.65,8.39,7,0
3,24,5,1.98,6.52,7,0
3,24,5,6.24,19.19,12,1
3,24,5,13.72,3.84,9,0
3,24,5,3.86,2.66,5,0
3,24,5,9.75,9.18,9,0
3,24,5,1.77,4.1,10,1
3,24,5,14.0,14.85,9,0
3,24,5,5.43,14.58,11,1
7,21,4,17.95,1.89,5,0
7,21,4,1.5,7.6,6,0
7,21,4,1.36,6.55,5,0
7,21,4,4.22,6.23,8,0
7,21,4,13.12,4.58,8,0
7,21,4,1.25,7.19,3,0
7,21,4,17.95,5.02,6,0
7,21,4,12.7,12.59,7,0
7,21,4,1.22,2.05,7,0
7,21,4,3.34,2.12,4,0
3,10,15,13.15,3.3,29,1
3,10,15,14.77,0.08,30,1
3,10,15,17.43,12.05,21,1
3,10,15,23.9,10.44,34,1
3,10,15,13.39,14.15,31,1
3,10,15,26.54,16.78,50,1
3,10,15,8.56,6.51,23,1
3,10,15,26.61,1.23,28,1
3,10,15,28.5,2.78,50,1
3,10,15,24.07,1.73,15,1
3,17,2,3.53,16.02,12,1
3,17,2,16.07,6.26,12,1
3,17,2,8.33,5.43,10,1
3,17,2,11.61,3.63,13,1
3,17,2,16.07,2.44,15,1
3,17,2,3.55,17.86,12,1
3,17,2,2.17,4.18,13,1
3,17,2,3.99,10.63,17,1
3,17,2,16.15,3.01,14,1
3,17,2,3.34,8.26,10,1
5,2,8,10.74,7.56,34,1
5,2,8,11.49,1.5,37,1
5,2,8,2.4,6.8,22,1
5,2,8,8.54,2.73,42,1
5,2,8,3.42,4.06,43,1
5,2,8,4.59,12.55,26,1
5,2,8,5.04,11.13,46,1
5,2,8,4.31,17.21,49,1
5,2,8,14.55,9.56,38,1
5,2,8,9.81,4.02,49,1
6,20,2,16.86,1.25,10,1
6,20,2,14.19,12.76,8,0
6,20,2,0.94,1.95,11,1
6,20,2,10.28,3.89,14,1
6,20,2,12.63,6.61,7,0
6,20,2,1.88,2.13,7,0
6,20,2,11.17,7.39,7,0
6,20,2,14.12,12.98,11,1
6,20,2,2.89,9.25,11,1
6,20,2,4.14,3.63,8,0
4,11,21,15.13,8.26,15,1
4,11,21,10.85,4.05,14,1
4,11,21,6.97,0.7,21,1
4,11,21,7.18,9.53,23,1
4,11,21,6.89,2.17,17,1
4,11,21,19.41,2.82,19,1
4,11,21,15.42,13.24,16,1
4,11,21,27.03,8.06,19,1
4,11,21,4.51,15.76,16,1
4,11,21,30.68,3.84,21,1
6,3,17,18.16,11.52,34,1
6,3,17,15.13,5.54,44,1
6,3,17,27.7,5.13,26,1
6,3,17,28.77,6.17,23,1
6,3,17,12.11,3.26,46,1
6,3,17,18.97,17.17,31,1
6,3,17,17.95,11.62,37,1
6,3,17,25.46,11.25,31,1
6,3,17,24.04,1.91,37,1
6,3,17,31.69,7.81,26,1
2,30,20,16.07,12.47,23,1
2,30,20,13.67,11.02,23,1
2,30,20,22.66,3.39,29,1
2,30,20,29.74,1.61,25,1
2,30,20,8.14,7.78,25,1
2,30,20,23.59,13.07,36,1
2,30,20,17.95,3.64,23,1
2,30,20,28.7,6.03,30,1
2,30,20,16.4,5.99,17,1
2,30,20,27.11,17.45,24,1
4,4,20,13.57,13.47,11,1
4,4,20,17.27,1.04,17,1
4,4,20,22.63,11.02,19,1
4,4,20,30.89,8.16,30,1
4,4,20,13.85,12.3,11,1
4,4,20,18.87,1.81,29,1
4,4,20,26.44,12.17,28,1
4,4,20,26.51,2.85,21,1
4,4,20,9.74,18.73,28,1
4,4,20,14.23,18.24,27,1
2,9,0,19.62,6.4,19,1
2,9,0,14.71,4.07,18,1
2,9,0,0.73,17.02,17,1
2,9,0,7.97,4.4,20,1
2,9,0,12.42,6.06,11,1
2,9,0,3.86,4.22,15,1
2,9,0,2.71,5.9,13,1
2,9,0,1.34,10.93,20,1
2,9,0,9.71,1.62,20,1
2,9,0,1.04,15.95,13,1
1,15,8,14.45,2.84,24,1
1,15,8,15.7,15.42,41,1
1,15,8,1.04,14.58,51,1
1,15,8,10.99,1.15,36,1
1,15,8,13.15,3.97,43,1
1,15,8,15.97,7.65,16,1
1,15,8,15.34,17.27,52,1
1,15,8,9.45,2.81,47,1
1,15,8,8.15,4.08,48,1
